timestamp,pred,p2,spine_angle,vote,state,lying_frames,block_status,fps
1780921510.728888,0,0.0,0.0,0,NORMAL,0,0,0.4207244139050039
1780921511.7439053,0,0.0,0.0,0,NORMAL,0,0,15.383619769533457
1780921512.7646573,0,0.0,0.0,0,NORMAL,0,0,16.201530888732698
1780921513.829447,0,0.0,0.0,0,NORMAL,0,0,15.244686490918118
1780921514.840248,0,0.0,0.0,0,NORMAL,0,0,14.94427337107089
1780921515.9024198,0,0.0,0.0,0,NORMAL,0,0,14.182531956977304
1780921516.9853868,0,0.0,0.0,0,NORMAL,0,0,12.667735147639025
1780921517.9962983,0,0.0,19.472785679834736,0,NORMAL,0,0,11.834030903057597
1780921519.0749745,0,4.067311965627596e-05,29.525862900647436,0,NORMAL,0,0,11.074652943012637
1780921520.0938902,0,6.293007027124986e-05,29.96926637719959,0,NORMAL,0,0,10.993665036653569
1780921521.170763,0,0.0007458197651430964,23.20206272326259,0,NORMAL,0,0,11.032185400575584
1780921522.1788151,0,0.0001773062685970217,16.59450270032909,0,NORMAL,0,0,10.937323670257319
1780921523.1952093,0,3.316612128401175e-05,14.132394425912986,0,NORMAL,0,0,11.466419505202198
1780921524.2622874,0,3.316612128401175e-05,14.20612982734076,0,NORMAL,0,0,12.967125746719148
1780921525.3132699,0,3.316612128401175e-05,14.20612982734076,0,NORMAL,0,0,14.230278590660317
1780921526.367279,0,3.316612128401175e-05,14.20612982734076,0,NORMAL,0,0,14.30767066694213
1780921527.4330444,0,3.316612128401175e-05,14.20612982734076,0,NORMAL,0,0,13.98083428212908
1780921528.4734697,0,3.316612128401175e-05,14.20612982734076,0,NORMAL,0,0,13.778445890543885
1780921529.4738343,0,3.316612128401175e-05,14.20612982734076,0,NORMAL,0,0,13.262930414103675
1780921530.5076714,0,3.316612128401175e-05,14.20612982734076,0,NORMAL,0,0,13.676105157381658
1780921531.5218523,0,3.316612128401175e-05,14.20612982734076,0,NORMAL,0,0,14.315072719063048
1780921532.5294497,0,3.316612128401175e-05,14.20612982734076,0,NORMAL,0,0,14.443901730737107
1780921533.5711894,0,2.501209019101225e-05,14.20612982734076,0,NORMAL,0,0,13.241300043058565
1780921534.6306634,0,2.5126941181952134e-05,14.20612982734076,0,NORMAL,0,0,11.898910209993439
1780921535.7164223,0,2.5960905986721627e-05,14.20612982734076,0,NORMAL,0,0,11.309888607111953
1780921536.7493005,0,2.747961480054073e-05,14.20612982734076,0,NORMAL,0,0,11.4571633554293
1780921537.78689,0,2.7743191822082736e-05,14.20612982734076,0,NORMAL,0,0,11.480649003123974
1780921538.8405015,0,2.7890446290257387e-05,14.20612982734076,0,NORMAL,0,0,13.071197461281104
1780921539.9321482,0,2.657592085597571e-05,97.79369767625687,0,NORMAL,0,0,12.816958964188315
1780921540.969948,0,2.657592085597571e-05,95.08606067739797,0,NORMAL,0,0,13.038248164629652
1780921542.0098133,0,2.657592085597571e-05,95.08152469088249,0,NORMAL,0,0,13.568715347891965
1780921543.0347471,0,2.7893234801013023e-05,95.1838557689834,0,NORMAL,0,0,13.450051714868204
1780921544.1097438,0,3.126604497083463e-05,95.20059679598596,0,NORMAL,0,0,12.207568998885398
1780921545.1999004,0,3.383475632290356e-05,72.43704541863296,0,NORMAL,0,0,11.322783864423668
1780921546.282579,0,0.0006134990835562348,26.396509943047583,0,NORMAL,0,0,11.065236378403142
1780921547.2909362,0,0.00011186234041815624,21.40821064351415,0,NORMAL,0,0,10.963543989430878
1780921548.385797,0,0.0008334771264344454,28.58294989722032,0,NORMAL,0,0,11.04116401950443
1780921549.4712334,0,0.004817986395210028,24.946786239008112,0,NORMAL,0,0,10.98769027707422
1780921550.4912448,0,4.955255280947313e-05,53.25517615589105,0,NORMAL,0,0,10.96822515938947
1780921551.5068896,2,0.9986097812652588,65.39687278722892,3,NORMAL,0,0,10.917165084582072
1780921552.5649073,2,0.9279834032058716,86.08236390354116,4,SUSPECT,9,0,10.666994259979372
1780921553.6380248,1,6.782458967791172e-06,86.6318305451689,4,SUSPECT,18,0,10.114352881435233
1780921554.661199,1,2.7334481274010614e-06,86.39884614739456,4,SUSPECT,28,0,9.90912065006622
1780921555.7430134,1,4.39429913967615e-06,86.19978805594283,4,SUSPECT,38,0,9.828431428862524
1780921556.8043797,0,0.0,86.13641768516513,4,ALARM,45,0,9.807734688892499
