timestamp,pred,p2,spine_angle,vote,state,lying_frames,block_status,fps
1780920357.4657786,0,0.0,0.0,0,NORMAL,0,0,0.43027296927425684
1780920358.4822788,0,0.0,0.0,0,NORMAL,0,0,11.246506927215693
1780920359.5029793,0,0.0,0.0,0,NORMAL,0,0,10.299605444364884
1780920360.5836709,0,0.0,0.0,0,NORMAL,0,0,9.575875749337092
1780920361.6142936,0,0.0,0.0,0,NORMAL,0,0,8.977358712005781
1780920362.6911733,0,0.0,0.0,0,NORMAL,0,0,8.929220155166941
1780920363.7260711,0,0.0,0.0,0,NORMAL,0,0,10.014342249825644
1780920364.8303866,0,0.0,0.0,0,NORMAL,0,0,10.358327915933318
1780920365.9324107,0,0.0,0.0,0,NORMAL,0,0,10.232548212780394
1780920367.0564256,0,0.0,51.39755429096206,0,NORMAL,0,0,9.732111810222353
1780920368.088825,0,0.0,44.71534634217076,0,NORMAL,0,0,9.260527497954959
1780920369.1662815,0,0.0,29.72427996857422,0,NORMAL,0,0,9.288742324785828
1780920370.2056596,0,0.0011450262973085046,27.06923831014951,0,NORMAL,0,0,9.489122320978215
1780920371.286585,0,3.278650910942815e-05,31.12826829269913,0,NORMAL,0,0,9.583111936399018
1780920372.361661,0,2.8784395908587612e-05,32.27081222564244,0,NORMAL,0,0,9.279436146917902
1780920373.384463,0,5.511510607902892e-05,38.24055644061706,0,NORMAL,0,0,8.76230719996784
1780920374.3929653,0,0.0008382290252484381,64.6456142894065,0,NORMAL,0,0,9.24290760641203
1780920375.4145458,0,0.005686620250344276,72.1646981517662,0,NORMAL,0,0,9.373981974738992
1780920376.4440138,0,0.028144869953393936,72.42865525571315,0,NORMAL,0,0,9.814876018934358
1780920377.5181425,0,0.02221749536693096,72.53205644689515,0,NORMAL,0,0,9.456387775190608
1780920378.5215156,0,0.018876926973462105,72.60509065193021,0,NORMAL,0,0,9.516238417061325
1780920379.539274,0,0.017409097403287888,72.67889610736627,0,NORMAL,0,0,9.534651860249797
1780920380.5923028,0,0.0009471032535657287,68.04725720736124,0,NORMAL,0,0,9.501152625981213
1780920381.6511345,0,0.000584461900871247,56.83231908664275,0,NORMAL,0,0,9.117525108827623
1780920382.6662154,2,0.7189385294914246,62.43649970485624,1,NORMAL,0,0,8.835444249995385
1780920383.6774397,0,0.0006392852519638836,65.37238211603997,4,SUSPECT,5,0,8.57496990702248
1780920384.7876475,0,5.229092494118959e-05,45.058017317702074,4,SUSPECT,14,0,8.733440662914994
1780920385.8353686,0,3.62083301297389e-05,34.92914026722786,4,SUSPECT,22,0,8.597592213826676
1780920386.8485954,0,4.7589943278580904e-05,34.44892933347526,4,SUSPECT,30,0,8.445509757061155
1780920387.918197,0,5.13437480549328e-05,34.75337985150443,4,SUSPECT,38,0,8.539825822772546
1780920389.0248156,2,0.6661045551300049,36.711669806945174,0,NORMAL,0,1,8.704693725863645
1780920390.1165316,2,0.9973493814468384,42.393055410582434,0,NORMAL,0,1,8.885265940814898
1780920391.1656897,0,0.0008759927004575729,40.11021072202703,0,NORMAL,0,1,9.280124124106274
1780920392.1812053,0,0.00016021729970816523,37.12828649007937,0,NORMAL,0,1,9.398546437850056
1780920393.182671,0,2.1962225218885578e-05,28.068513995077765,0,NORMAL,0,0,9.823018733603735
1780920394.2148454,0,4.0337581594940275e-05,36.90562677931312,0,NORMAL,0,0,9.882650959691322
1780920395.2582815,0,0.0004132468602620065,64.2969116027148,0,NORMAL,0,0,9.806710949765893
1780920396.3459253,0,0.004914730787277222,71.49470274415772,0,NORMAL,0,0,9.863071208618852
1780920397.4089866,0,0.016368325799703598,71.17196227355515,0,NORMAL,0,0,9.738988781289471
1780920398.436494,0,0.0029643806628882885,70.97477853701152,0,NORMAL,0,0,9.76942719854918
1780920399.5006313,0,0.002679059049114585,70.79123348547404,0,NORMAL,0,0,9.410227690087206
1780920400.5040636,0,0.004352334421128035,70.81396101195241,0,NORMAL,0,0,9.04265577704449
1780920401.5073547,0,0.0024649666156619787,70.6147647116272,0,NORMAL,0,0,9.185777429881808
1780920402.5707982,0,0.0020054078195244074,70.43074296723194,0,NORMAL,0,0,9.466815764020028
1780920403.6126342,0,0.0016569216968491673,70.46528530865822,0,NORMAL,0,0,10.333780366578203
1780920404.6383314,0,0.0017037795623764396,69.152680119962,0,NORMAL,0,0,10.63177133537114
1780920405.640211,0,0.0019664550200104713,61.634249895232976,0,NORMAL,0,0,10.77411889733221
1780920406.6446042,1,0.1968415528535843,62.65793541029849,0,NORMAL,0,0,10.995478226659817
1780920407.722471,1,0.0002027714654104784,64.40827504041297,0,NORMAL,0,0,11.067472901844969
1780920408.7322788,1,0.00019430085376370698,67.42809493876959,0,NORMAL,0,0,11.003418944266693
1780920409.7444284,0,0.00011338142212480307,50.47032272455481,0,NORMAL,0,0,11.007313200653654
1780920410.746226,0,3.5497021599439904e-05,31.67431418226929,0,NORMAL,0,0,10.936378124443355
1780920411.8304245,0,2.629001028253697e-05,32.90993893378857,0,NORMAL,0,0,11.117548158952177
1780920412.8310149,0,3.8052323361625895e-05,36.437722325205755,0,NORMAL,0,0,11.09950854933728
1780920413.9071176,0,2.828883589245379e-05,35.132745433590756,0,NORMAL,0,0,10.778891147700419
1780920414.9105628,0,3.839866622001864e-05,29.414232095896953,0,NORMAL,0,0,10.739812834645209
1780920415.936873,0,2.7675572709995322e-05,35.00468562369737,0,NORMAL,0,0,10.69492308872723
1780920416.944774,0,7.58763708290644e-05,61.67998365931514,0,NORMAL,0,0,10.903783708908552
1780920418.01569,0,0.00027221953496336937,71.73565472123214,0,NORMAL,0,0,10.823692914990685
1780920419.0181346,0,0.001643648138269782,71.54223025217719,0,NORMAL,0,0,10.894850873586654
1780920420.0718246,0,0.001546924002468586,71.5650720857699,0,NORMAL,0,0,10.682655424236044
1780920421.08299,0,0.001989983720704913,71.29773280030334,0,NORMAL,0,0,10.844859012216274
1780920422.1728172,0,0.002705944236367941,71.60494932215767,0,NORMAL,0,0,10.829474053146464
1780920423.202163,0,0.0033667488023638725,71.67663856124304,0,NORMAL,0,0,10.91038404281386
1780920424.219701,0,0.003163910238072276,71.64667386891796,0,NORMAL,0,0,10.815928463194966
1780920425.235058,0,0.0021062104497104883,71.57631556112825,0,NORMAL,0,0,10.833829180361127
1780920426.2935863,0,0.00015454793174285442,67.29418067772545,0,NORMAL,0,0,11.06225442919614
1780920427.3079653,0,0.001005147467367351,56.36666102517641,0,NORMAL,0,0,11.03380748066373
1780920428.3080232,0,0.0006675620097666979,57.53075960506299,0,NORMAL,0,0,11.00426330369804
1780920429.3877225,0,4.9608097469899803e-05,40.78390451080649,0,NORMAL,0,0,10.990142889144447
1780920430.3915813,0,5.326217069523409e-05,39.1151915864403,0,NORMAL,0,0,11.057805041542792
1780920431.391788,0,0.23649801313877106,40.96100508249501,0,NORMAL,0,0,11.000544086672324
1780920432.5645475,2,0.9636204242706299,56.75047820760201,4,SUSPECT,7,0,10.621416964911532
1780920433.65217,0,0.34578245878219604,68.9004077959094,4,SUSPECT,18,0,10.501958911809595
1780920434.7173765,1,0.0014370835851877928,68.35682469588532,4,SUSPECT,28,0,10.251381897466725
1780920435.7919264,1,0.002918933518230915,67.2534664313583,4,SUSPECT,38,0,10.223248747646286
1780920437.0245254,0,0.0,66.52111100339485,4,ALARM,45,0,9.802612319210892
1780920438.1939762,0,0.0,66.34233942202484,4,ALARM,45,0,9.940451010830675
1780920439.3842356,0,0.0,65.996411603383,4,ALARM,45,0,9.742899049760938
1780920440.5741572,0,0.0,59.686399806505946,4,ALARM,45,0,9.671563123227436
1780920441.6491463,0,0.16235627233982086,51.819958876075276,0,NORMAL,0,1,10.324590947058566
1780920442.730515,0,0.00064286426641047,43.92670634362956,0,NORMAL,0,1,10.786712155928578
1780920443.7639754,2,0.9467098712921143,33.31392158446544,0,NORMAL,0,1,10.577166895309448
1780920444.7910073,1,0.0147333275526762,73.4972546576682,0,NORMAL,0,1,10.487960470383634
1780920445.824594,2,0.6407862305641174,75.33803893333155,0,NORMAL,0,1,10.433116626728332
1780920446.8309956,0,0.00940785463899374,40.6746625869787,0,NORMAL,0,1,10.83318645321118
1780920447.8728938,0,0.0021098305005580187,42.659778314972165,0,NORMAL,0,1,10.501290615345876
1780920448.9758997,0,0.13959141075611115,43.336737183266244,0,NORMAL,0,1,10.565728900880808
1780920449.9896517,0,0.045741427689790726,56.69920215214713,0,NORMAL,0,1,10.630143151366703
1780920450.9976325,0,0.00010321947047486901,34.95556492230466,0,NORMAL,0,1,10.923519574160876
1780920452.0791895,0,0.00043556620948947966,19.915028381969883,0,NORMAL,0,0,10.99444824173501
1780920453.0998714,0,0.3748006224632263,40.523267077055785,0,NORMAL,0,0,10.968834737423949
1780920454.1205375,2,0.9396560192108154,77.19760882224048,4,SUSPECT,5,0,10.692938263382908
1780920455.1942794,1,0.0030621381010860205,80.6456977808494,4,SUSPECT,15,0,10.34704260600908
1780920456.2548625,1,0.00016385497292503715,80.46065002847574,4,SUSPECT,25,0,10.137714904463605
1780920457.2559159,1,6.143475911812857e-05,79.95453943597104,4,SUSPECT,35,0,10.230224832462659
1780920458.3117297,1,9.954172128345817e-05,79.68397417838781,4,ALARM,45,0,10.305686196736897
1780920459.364075,0,0.0,79.55220819821689,4,ALARM,45,0,9.947574530776512
1780920460.5486174,0,0.0,78.53002577973088,4,ALARM,45,0,9.882995869290552
1780920461.7758048,0,0.0,71.0214122281264,4,ALARM,45,0,9.911523501347968
1780920462.8617127,0,0.015493498183786869,58.928213050595545,0,NORMAL,0,1,10.37346991192732
1780920463.8742118,0,0.002201380906626582,31.94950446099134,0,NORMAL,0,0,10.464666472299799
1780920464.9227839,0,0.0008920932305045426,26.609597149393565,0,NORMAL,0,0,10.76912039986081
1780920465.9469771,0,2.8512662538560107e-05,27.95102702830303,0,NORMAL,0,0,10.767006358110535
1780920467.004656,0,3.207564805052243e-05,35.165077509245044,0,NORMAL,0,0,10.229669655625916
1780920468.09541,0,0.05452418699860573,71.52385381018568,0,NORMAL,0,0,10.50107008439356
1780920469.1036446,1,0.013402529060840607,77.27752748857667,0,NORMAL,0,0,10.629948576769852
1780920470.1157498,1,0.0001606551231816411,77.09767701312262,0,NORMAL,0,0,10.976343238266013
1780920471.1262286,1,0.00022528451518155634,76.29556055635338,0,NORMAL,0,0,10.871080148913913
1780920472.212383,1,0.00022167284623719752,76.59966799274233,0,NORMAL,0,0,10.932746663717563
1780920473.2834816,1,0.00023269228404387832,76.43186601193858,0,NORMAL,0,0,10.731837819192327
1780920474.3430676,1,0.022418564185500145,63.98822037161532,0,NORMAL,0,0,10.534846410295842
1780920475.345377,0,0.30251914262771606,51.400005945793204,0,NORMAL,0,0,10.54310805913793
1780920476.4420328,0,0.043916042894124985,51.785638525776825,0,NORMAL,0,0,10.92283672804643
1780920477.5182788,0,0.011135549284517765,28.215935103622137,0,NORMAL,0,0,11.001366217683898
1780920478.5783944,0,0.09859687834978104,17.121030513917,0,NORMAL,0,0,10.868776604879635
1780920479.6007922,2,0.9438654780387878,30.65651455334199,3,NORMAL,0,0,10.761984744769647
1780920480.6738505,2,0.9011874794960022,66.94038666185256,4,SUSPECT,8,0,10.286457219689195
1780920481.7702782,1,0.011225172318518162,88.37534589923104,4,SUSPECT,18,0,9.934134945288696
1780920482.8610332,1,9.279451478505507e-05,88.63447283949702,4,SUSPECT,29,0,9.846510853079286
1780920483.9350185,1,9.838338883128017e-05,88.28538880880647,4,SUSPECT,39,0,10.164969761753351
1780920484.9915571,0,0.0,88.31044953675307,4,ALARM,45,0,10.054262664759841
1780920486.1252306,0,0.0,88.56040970342443,4,ALARM,45,0,10.028393907748383
1780920487.2923057,0,0.0,88.34077896932378,4,ALARM,45,0,9.908050603129707
1780920488.4930623,0,0.0,87.36325598455261,4,ALARM,45,0,9.71263003355364
1780920489.5533962,2,0.8943699598312378,67.61133060580522,0,NORMAL,0,1,10.357640287543632
1780920490.5744138,2,0.9551680684089661,76.14198459972123,0,NORMAL,0,1,10.699348735984696
1780920491.6081002,0,0.2675066590309143,57.36643136762367,0,NORMAL,0,1,10.873598004433159
1780920492.6863704,0,0.001811347552575171,37.94157792564868,0,NORMAL,0,1,10.825434562063007
1780920493.713262,0,0.00015066692139953375,23.600398031769227,0,NORMAL,0,0,10.838457817894835
1780920494.7942505,0,7.754316902719438e-05,46.77806595732347,0,NORMAL,0,0,10.98946194657221
1780920495.8090599,0,0.004229114856570959,75.19952056130633,0,NORMAL,0,0,10.995679864650253
1780920496.8457143,1,0.12593652307987213,78.89902315505446,0,NORMAL,0,0,10.869946103124638
1780920497.931409,1,0.002773057669401169,79.2281127365313,0,NORMAL,0,0,10.882811669766948
1780920498.948151,1,0.0020536950323730707,79.46464864227765,0,NORMAL,0,0,10.834848500886354
1780920500.028856,1,0.0016888863174244761,79.8805783924825,0,NORMAL,0,0,11.051962083688014
1780920501.0917962,1,0.002460972871631384,79.75602216987427,0,NORMAL,0,0,10.772431437286055
1780920502.1771603,1,0.003484175307676196,77.8614712695991,0,NORMAL,0,0,10.81948956418882
1780920503.2477388,0,0.06483979523181915,63.44107053060265,0,NORMAL,0,0,10.565353623370713
1780920504.2506063,2,0.6121087670326233,62.35035763122346,2,NORMAL,0,0,10.436115737888843
1780920505.2663674,0,0.005169444251805544,48.44969531276406,0,NORMAL,0,0,10.400647053160778
1780920506.3524296,2,0.9922530055046082,23.700171744559444,0,NORMAL,0,0,10.782058879211071
1780920507.5460024,2,0.9753022789955139,41.39157421997745,4,SUSPECT,5,0,10.27061358183187
1780920508.6258416,0,0.004817266017198563,76.19558716600515,4,SUSPECT,14,0,9.702847955014196
1780920509.6496277,0,0.03314558044075966,81.18471929674108,4,SUSPECT,23,0,9.30181501338606
1780920510.7189274,0,0.04222460463643074,80.46114001414398,4,SUSPECT,33,0,9.259747730018054
1780920511.793939,0,0.042861975729465485,80.11434932174456,4,SUSPECT,44,0,10.225690965087386
1780920512.8343692,0,0.0,80.24986252614632,4,ALARM,45,0,10.34682072174375
1780920513.926713,0,0.0,80.72541315720075,4,ALARM,45,0,10.217909081573135
1780920514.9839003,0,0.0,77.62840483084359,4,ALARM,45,0,9.857679913944196
1780920516.1524343,0,0.0,74.83225295704442,0,NORMAL,0,1,9.859612186368956
1780920517.2239428,0,0.00013907994434703141,58.57858404802566,0,NORMAL,0,1,10.371441372784721
1780920518.3073263,0,0.0001728715724311769,43.40747309892562,0,NORMAL,0,1,10.818916770136317
1780920519.3820925,0,0.0001728715724311769,47.64097560132167,0,NORMAL,0,1,11.058002418363513
