timestamp,pred,p2,spine_angle,vote,state,lying_frames,block_status,fps
1780919223.127371,0,0.0,8.001966300006615,0,NORMAL,0,0,nan
1780919224.2292936,0,0.0,14.272824206026314,0,NORMAL,0,0,nan
1780919225.2505133,0,0.0,8.327393649086702,0,NORMAL,0,0,nan
1780919226.2777686,1,9.043949830811471e-05,30.231284228200934,0,NORMAL,0,0,nan
1780919227.348935,1,0.00029425579123198986,28.802855164859608,0,NORMAL,0,0,nan
1780919228.3702586,1,0.00026061933021992445,27.436491922947624,0,NORMAL,0,0,nan
1780919229.4023652,1,0.0001812393602449447,21.289383875137503,0,NORMAL,0,0,nan
1780919230.4365711,1,0.0001812393602449447,23.398467624264015,0,NORMAL,0,0,nan
1780919231.536523,1,0.0001812393602449447,21.405782989758876,0,NORMAL,0,0,nan
1780919232.623766,1,0.0001812393602449447,33.22114716791404,0,NORMAL,0,0,nan
1780919233.6415675,1,0.0001812393602449447,39.18972946177368,0,NORMAL,0,0,nan
1780919234.6455255,2,0.9971871972084045,14.450982108582792,3,NORMAL,0,0,nan
1780919235.651415,2,0.9713322520256042,18.800539388493632,5,NORMAL,8,0,nan
1780919236.654714,2,0.9625940918922424,29.421684816888927,5,NORMAL,18,0,nan
1780919237.743114,2,0.9812206029891968,0,5,NORMAL,29,0,nan
1780919238.773016,2,0.9457694292068481,174.6717068173904,5,NORMAL,39,0,nan
1780919239.8722649,0,0.33165180683135986,0,6,NORMAL,3,0,nan
1780919240.9701264,2,0.9991183876991272,106.20954574297825,0,NORMAL,0,0,nan
1780919242.0641105,2,0.9980702996253967,129.72531493601366,5,NORMAL,0,0,nan
1780919243.1234906,2,0.953034520149231,120.09169187900878,5,NORMAL,10,0,nan
1780919244.2106278,2,0.9425533413887024,107.16176219096931,5,NORMAL,20,0,nan
1780919245.2426326,2,0.8605923056602478,104.7068990564038,5,NORMAL,30,0,nan
1780919246.251473,2,0.8407369256019592,92.41586310794872,5,NORMAL,40,0,nan
1780919247.2720413,2,0.8900547027587891,94.17240316476544,6,NORMAL,3,0,nan
1780919248.2774858,2,0.9415379762649536,94.30567358409003,6,NORMAL,13,0,nan
1780919249.3753645,2,0.8954219222068787,94.78578657692762,6,NORMAL,24,0,nan
1780919250.4032495,0,0.012148958630859852,99.86661347776938,6,NORMAL,34,0,nan
1780919251.4258492,0,0.0019338815473020077,100.17712204634455,6,NORMAL,44,0,nan
1780919252.436457,0,0.00041282098391093314,89.02470361105308,5,NORMAL,7,0,nan
1780919253.4660587,0,0.0004126575659029186,83.70428046963012,5,NORMAL,17,0,nan
1780919254.4664094,2,0.9924193024635315,88.24802652415747,5,NORMAL,27,0,nan
1780919255.488765,0,6.552365084644407e-05,149.00301145486728,5,NORMAL,37,0,nan
1780919256.5692456,0,6.602661596843973e-05,115.76955766035341,3,NORMAL,45,0,nan
1780919257.6866891,0,0.0003856449911836535,0,0,NORMAL,45,0,nan
1780919258.7462656,0,0.18932349979877472,14.739265880452592,0,NORMAL,45,0,nan
1780919259.750741,0,0.02109663188457489,22.967677330977466,0,NORMAL,45,0,nan
1780919260.8004951,0,0.009540334343910217,25.261668714641758,0,NORMAL,45,0,nan
1780919261.8941445,0,0.0071733258664608,21.560253313682153,0,NORMAL,45,0,nan
1780919262.9172664,2,0.9883038997650146,84.7546127413009,4,NORMAL,45,0,nan
1780919263.9320986,2,0.5957335829734802,84.13578317833644,5,NORMAL,9,0,nan
1780919265.0337427,0,0.00043958614696748555,82.76478102677065,5,NORMAL,20,0,nan
1780919266.1272233,0,0.0022026551887392998,82.89749692513999,5,NORMAL,31,0,nan
1780919267.2202299,0,0.0026383288204669952,82.63554822374788,5,NORMAL,42,0,nan
1780919268.2408545,0,0.0018775099888443947,82.43051149987451,0,NORMAL,45,0,nan
1780919269.2470336,0,0.0019876977894455194,82.4816848706855,0,NORMAL,45,0,nan
1780919270.2644513,0,0.0019060412887483835,82.31297692748915,0,NORMAL,45,0,nan
1780919271.3541439,0,0.0021833409555256367,81.90383410480237,0,NORMAL,45,0,nan
1780919272.3926697,0,0.002040781546384096,81.63426627337759,0,NORMAL,45,0,nan
1780919273.4841545,0,0.0019794416148215532,81.83644065610692,0,NORMAL,45,0,nan
1780919274.5329416,0,0.0026610959321260452,81.9008443057104,0,NORMAL,45,0,nan
1780919275.538063,0,0.0021122030448168516,81.74711465589131,0,NORMAL,45,0,nan
1780919276.63889,0,0.002465982921421528,82.01980773911926,0,NORMAL,45,0,nan
1780919277.6735373,0,0.0025987259577959776,81.86921700473322,0,NORMAL,45,0,nan
1780919278.7083333,0,0.002297402126714587,81.87090274457407,0,NORMAL,45,0,nan
1780919279.8057864,0,0.002074490301311016,81.85614907694382,0,NORMAL,45,0,nan
1780919280.8866506,0,0.00221546133980155,81.73331361305222,0,NORMAL,45,0,nan
1780919281.908792,0,0.002186855999752879,82.27549240152759,0,NORMAL,45,0,nan
1780919282.9846277,0,0.0019897257443517447,82.3749567007943,0,NORMAL,45,0,nan
1780919284.0059469,0,0.0021496699191629887,82.50296519020998,0,NORMAL,45,0,nan
1780919285.102975,0,0.0018119730520993471,82.46077762280487,0,NORMAL,45,0,nan
1780919286.1123915,0,0.0002517051761969924,65.16979632120949,0,NORMAL,45,0,nan
1780919287.1158814,0,0.00015739926311653107,46.185497989911624,0,NORMAL,45,0,nan
1780919288.1238477,0,0.07530926167964935,74.51675150028957,0,NORMAL,45,0,nan
1780919289.1251009,0,0.00020102020062040538,58.732524995919476,0,NORMAL,45,0,nan
1780919290.1316285,0,3.338010355946608e-05,34.0045260191782,0,NORMAL,45,0,nan
1780919291.2248921,0,3.3209184039151296e-05,37.2379678049339,0,NORMAL,45,0,nan
1780919292.2388904,0,0.04370947927236557,60.73346287827063,0,NORMAL,45,0,nan
1780919293.3299665,2,0.989733874797821,69.13324273673017,5,NORMAL,0,0,nan
1780919294.4203176,2,0.8979901075363159,71.78890859665356,5,NORMAL,5,0,nan
1780919295.4493532,0,0.004291881807148457,71.68729409431955,5,NORMAL,15,0,nan
1780919296.515321,0,0.0026920295786112547,71.52170430541156,5,NORMAL,25,0,nan
1780919297.5258222,0,0.0022195037454366684,71.61372048703231,5,NORMAL,35,0,nan
1780919298.6437204,0,0.0021185462828725576,71.92691137263027,5,NORMAL,45,0,nan
1780919299.6628077,0,0.0020306254737079144,71.0263062451449,0,NORMAL,45,0,nan
1780919300.7040143,0,0.002041659550741315,70.39366161678166,0,NORMAL,45,0,nan
1780919301.717192,0,0.0022917522583156824,70.28804865320026,0,NORMAL,45,0,nan
1780919302.7414536,0,0.0020921172108501196,70.00360452298752,0,NORMAL,45,0,nan
1780919303.7844543,0,0.002034364501014352,70.64111616555925,0,NORMAL,45,0,nan
1780919304.8832183,0,0.00178968021646142,70.59191397018647,0,NORMAL,45,0,nan
1780919305.9267635,0,0.0017418194329366088,70.50581087275891,0,NORMAL,45,0,nan
1780919306.9277194,0,0.0018411015626043081,70.54513659867226,0,NORMAL,45,0,nan
1780919307.9400868,0,0.0018153254641219974,70.48642502673793,0,NORMAL,45,0,nan
1780919309.026492,0,0.00181008770596236,70.6598067970758,0,NORMAL,45,0,nan
1780919310.0661132,0,0.0019103545928373933,70.39734147030647,0,NORMAL,45,0,nan
1780919311.0714836,0,0.0018099363660439849,70.54831645347357,0,NORMAL,45,0,nan
1780919312.1740139,0,0.0011016085045412183,63.07815955301041,0,NORMAL,45,0,nan
1780919313.2367399,0,0.00011641107994364575,55.88200695625868,0,NORMAL,45,0,nan
1780919314.2418442,0,0.0004950199509039521,69.63082509823823,0,NORMAL,45,0,nan
1780919315.2745714,0,0.001975004794076085,54.903226797142324,0,NORMAL,45,0,nan
1780919316.3557048,0,3.335521978442557e-05,32.003033734886685,0,NORMAL,45,0,nan
1780919317.365257,0,3.5821067285723984e-05,29.04718024316577,0,NORMAL,45,0,nan
1780919318.3723576,0,0.2378586232662201,29.12205446006479,0,NORMAL,45,0,nan
1780919319.3910198,0,0.15605179965496063,24.23818916105276,0,NORMAL,45,0,nan
1780919320.414162,0,0.32414671778678894,83.53273429837311,0,NORMAL,45,0,nan
1780919321.4689076,2,0.9981263279914856,72.98625275513727,1,NORMAL,0,0,nan
1780919322.505856,2,0.9916303753852844,75.12433144407787,5,NORMAL,6,0,nan
1780919323.52987,0,0.0022955131717026234,75.16852538309048,5,NORMAL,16,0,nan
1780919324.6243954,0,0.005856870673596859,75.15083680644857,5,NORMAL,27,0,nan
1780919325.6359894,0,0.004301762208342552,75.38706042790493,5,NORMAL,37,0,nan
1780919326.6381674,0,0.0038138502277433872,75.06746800235202,4,NORMAL,45,0,nan
1780919327.6598628,0,0.0027165557257831097,74.59579043548968,0,NORMAL,45,0,nan
1780919328.7537518,0,0.0032468936406075954,74.99516835999421,0,NORMAL,45,0,nan
1780919329.7765946,0,0.0038344808854162693,74.89093607084828,0,NORMAL,45,0,nan
1780919330.8065317,0,0.0037868123035877943,74.63821132780126,0,NORMAL,45,0,nan
1780919331.8112855,0,0.003025949001312256,74.81227425879517,0,NORMAL,45,0,nan
1780919332.8160799,0,0.002983490005135536,74.53651259018008,0,NORMAL,45,0,nan
1780919333.8345203,0,0.002923916559666395,74.60743145307497,0,NORMAL,45,0,nan
1780919334.8433974,0,0.004724953789263964,74.80114018768712,0,NORMAL,45,0,nan
1780919335.8706658,0,0.003908310551196337,74.8453767176841,0,NORMAL,45,0,nan
1780919336.8847954,0,0.005095882806926966,74.83197242524936,0,NORMAL,45,0,nan
1780919337.9048698,0,0.005797678139060736,74.40353660289111,0,NORMAL,45,0,nan
1780919339.0121076,0,0.0028953924775123596,74.7443289577455,0,NORMAL,45,0,nan
