video_name,timestamp,pred,state,lying_frames,fps
normal_01.mp4,1781027438.4769633,0,NORMAL,0,2.053580972986644
normal_01.mp4,1781027438.6868212,0,NORMAL,0,4.136532384966766
normal_01.mp4,1781027438.9646316,0,NORMAL,0,3.586643415685204
normal_01.mp4,1781027439.182862,0,NORMAL,0,4.6034079720121355
normal_01.mp4,1781027439.3757434,0,NORMAL,0,5.157737397204389
normal_01.mp4,1781027439.5511703,0,NORMAL,0,5.733227196568271
normal_01.mp4,1781027439.7394955,0,NORMAL,0,5.296291816607126
normal_01.mp4,1781027439.930068,0,NORMAL,0,5.260785119611388
normal_01.mp4,1781027440.115544,0,NORMAL,0,5.406165147525172
normal_01.mp4,1781027440.3025885,0,NORMAL,0,5.344974393955155
normal_01.mp4,1781027440.4845028,0,NORMAL,0,5.483028461092315
normal_01.mp4,1781027440.6641555,0,NORMAL,0,5.58194703975268
normal_01.mp4,1781027440.8333747,0,NORMAL,0,5.857375881040506
normal_01.mp4,1781027441.0023725,0,NORMAL,0,5.952726281448921
normal_01.mp4,1781027441.1846745,0,NORMAL,0,5.485057676867065
normal_01.mp4,1781027441.3697517,0,NORMAL,0,5.38882837156987
normal_01.mp4,1781027441.5547326,0,NORMAL,0,5.4203686551125205
normal_01.mp4,1781027441.7322056,0,NORMAL,0,5.6349363732241935
normal_01.mp4,1781027441.9068909,0,NORMAL,0,5.724213404340533
normal_01.mp4,1781027442.0943453,0,NORMAL,0,5.334851544905426
normal_01.mp4,1781027442.2980096,0,NORMAL,0,4.90969465407144
normal_01.mp4,1781027442.5163314,0,NORMAL,0,4.601519144081018
normal_01.mp4,1781027442.724987,0,NORMAL,0,4.769771198547994
normal_01.mp4,1781027442.899818,0,NORMAL,0,5.6872212119796846
normal_01.mp4,1781027443.067646,0,NORMAL,0,5.99409613487764
normal_01.mp4,1781027443.2608428,0,NORMAL,0,5.176253884974479
normal_01.mp4,1781027443.459914,0,NORMAL,0,5.035939435613098
normal_01.mp4,1781027443.6415284,0,NORMAL,0,5.507738943394529
normal_01.mp4,1781027443.8132553,0,NORMAL,0,5.820190563637527
normal_01.mp4,1781027444.0100913,2,NORMAL,0,5.0682031475543585
normal_01.mp4,1781027444.2249894,2,NORMAL,0,4.653893715733369
normal_01.mp4,1781027444.4002378,2,NORMAL,0,5.70533138104385
normal_01.mp4,1781027444.654341,2,NORMAL,0,3.9199828392415323
normal_01.mp4,1781027444.864535,2,NORMAL,0,4.780301056477767
normal_01.mp4,1781027445.0456746,2,NORMAL,0,5.520417656901692
normal_01.mp4,1781027445.2365966,2,NORMAL,0,5.2104760863177795
normal_01.mp4,1781027445.4260588,2,NORMAL,0,5.3062217331645165
normal_01.mp4,1781027445.6053398,2,NORMAL,0,5.577708485681631
normal_01.mp4,1781027445.798167,2,NORMAL,0,5.18590509064527
normal_01.mp4,1781027445.9725916,2,NORMAL,0,5.7334074484843915
normal_01.mp4,1781027446.167204,2,NORMAL,0,5.16474264529234
normal_01.mp4,1781027446.3445444,2,NORMAL,0,5.639125910268921
normal_01.mp4,1781027446.5178764,2,NORMAL,0,5.703073905997079
normal_01.mp4,1781027446.6826615,2,NORMAL,0,6.105706419753489
normal_01.mp4,1781027446.8579495,2,NORMAL,0,5.704570932154033
normal_01.mp4,1781027447.0297248,2,NORMAL,0,5.787967686007801
normal_01.mp4,1781027447.2061176,2,NORMAL,0,5.669133699531453
normal_01.mp4,1781027447.3909643,2,NORMAL,0,5.454152073554781
normal_01.mp4,1781027447.5785797,2,NORMAL,0,5.315926179481652
normal_01.mp4,1781027447.767466,2,NORMAL,0,5.294286233450564
normal_01.mp4,1781027447.9529886,2,NORMAL,0,5.390061045279641
normal_01.mp4,1781027448.1270776,2,NORMAL,0,5.743975880771821
normal_01.mp4,1781027448.3034422,2,NORMAL,0,5.670329309906047
normal_01.mp4,1781027448.4851239,2,NORMAL,0,5.503742288363796
normal_01.mp4,1781027448.6672657,2,NORMAL,0,5.490342111318093
normal_01.mp4,1781027448.8536582,2,NORMAL,0,5.365054398219031
normal_01.mp4,1781027449.0310652,2,NORMAL,0,5.652813603557626
normal_01.mp4,1781027449.2196665,2,NORMAL,0,5.302176933487154
normal_01.mp4,1781027449.3824325,2,NORMAL,0,6.087319025938995
normal_01.mp4,1781027449.5734882,2,NORMAL,0,5.234046275664657
normal_01.mp4,1781027449.746929,2,NORMAL,0,5.799107208278925
normal_01.mp4,1781027450.0096636,2,NORMAL,0,3.806200246141957
normal_01.mp4,1781027450.2224882,2,NORMAL,0,4.702049163213484
normal_01.mp4,1781027450.4090943,2,NORMAL,0,5.354506779584788
normal_01.mp4,1781027450.5833426,2,NORMAL,0,5.705874682962821
normal_01.mp4,1781027450.7557666,2,NORMAL,0,5.8334740830155125
normal_01.mp4,1781027450.9174073,2,NORMAL,0,6.187081229929753
normal_01.mp4,1781027451.0731747,2,NORMAL,0,6.419078242743355
normal_01.mp4,1781027451.2285328,2,NORMAL,0,6.436365679166192
normal_01.mp4,1781027451.386883,2,NORMAL,0,6.355716800154567
normal_01.mp4,1781027451.5583317,2,NORMAL,0,5.798834611404159
normal_01.mp4,1781027451.7359,2,NORMAL,0,5.631501512201014
normal_01.mp4,1781027451.9010122,2,NORMAL,0,6.075116300357039
normal_01.mp4,1781027452.0528436,2,NORMAL,0,6.564542329920613
normal_01.mp4,1781027452.2151985,2,NORMAL,0,6.159025909325581
normal_01.mp4,1781027452.3980317,2,NORMAL,0,5.469479194605395
normal_01.mp4,1781027452.5592737,2,NORMAL,0,6.163569384222187
normal_01.mp4,1781027452.7308939,2,NORMAL,0,5.860928096605026
normal_01.mp4,1781027452.8966432,2,NORMAL,0,6.033405488772951
normal_01.mp4,1781027453.0442743,2,NORMAL,0,6.81991563502119
normal_01.mp4,1781027453.2101114,2,NORMAL,0,5.957808074667593
normal_01.mp4,1781027453.3819566,2,NORMAL,0,5.870706616452778
normal_01.mp4,1781027453.5565617,2,NORMAL,0,5.710551354377201
normal_01.mp4,1781027453.7398684,2,NORMAL,0,5.425690542939447
normal_01.mp4,1781027453.9021099,2,NORMAL,0,6.202204470006895
normal_01.mp4,1781027454.066202,2,NORMAL,0,6.05684244267973
normal_01.mp4,1781027454.2950094,2,NORMAL,0,4.389862752950549
normal_01.mp4,1781027454.5596,2,NORMAL,0,3.779356389575296
normal_01.mp4,1781027454.7648365,2,NORMAL,0,4.884502840261932
normal_01.mp4,1781027454.9467113,2,NORMAL,0,5.482748934222158
normal_01.mp4,1781027455.1109555,2,NORMAL,0,6.107368958507809
normal_01.mp4,1781027455.2940886,2,NORMAL,0,5.445279724822098
normal_01.mp4,1781027455.4672675,2,NORMAL,0,5.791332234322117
normal_01.mp4,1781027455.636244,2,NORMAL,0,5.900280437990209
normal_01.mp4,1781027455.8235967,2,NORMAL,0,5.309143457291557
normal_01.mp4,1781027456.074174,2,NORMAL,0,4.006758859532585
normal_01.mp4,1781027456.2430487,2,NORMAL,0,5.939256366438305
normal_01.mp4,1781027456.4013686,2,NORMAL,0,6.296267661542261
normal_01.mp4,1781027456.563785,2,NORMAL,0,6.163080322162772
normal_01.mp4,1781027456.7366002,2,NORMAL,0,5.78125030383134
normal_01.mp4,1781027456.8963141,2,NORMAL,0,6.280908523979763
normal_01.mp4,1781027457.04765,2,NORMAL,0,6.585661942173994
normal_01.mp4,1781027457.214206,2,NORMAL,0,6.004221308945676
normal_01.mp4,1781027457.3812928,2,NORMAL,0,5.949028202768671
normal_01.mp4,1781027457.5394914,2,NORMAL,0,6.321128696334055
normal_01.mp4,1781027457.700614,2,NORMAL,0,6.2450906270159
normal_01.mp4,1781027457.890706,2,NORMAL,0,5.233112432903746
normal_01.mp4,1781027458.103832,0,NORMAL,0,4.714400456763769
normal_01.mp4,1781027458.3089654,0,NORMAL,0,4.8748348763772205
normal_01.mp4,1781027458.4836638,0,NORMAL,0,5.724135283699017
normal_01.mp4,1781027458.6727085,0,NORMAL,0,5.289418990649897
normal_01.mp4,1781027458.83679,0,NORMAL,0,6.094758095626045
normal_01.mp4,1781027459.0056307,0,NORMAL,0,5.922617355393171
normal_01.mp4,1781027459.160602,0,NORMAL,0,6.411218906188843
normal_01.mp4,1781027459.32313,0,NORMAL,0,6.190734048078209
normal_01.mp4,1781027459.4862378,0,NORMAL,0,6.130928122083696
normal_01.mp4,1781027459.6436493,0,NORMAL,0,6.312690049454975
normal_01.mp4,1781027459.945747,0,NORMAL,0,3.321220824364555
normal_01.mp4,1781027460.0937948,0,NORMAL,0,6.709005792639402
normal_01.mp4,1781027460.265467,0,NORMAL,0,5.859487047582513
normal_01.mp4,1781027460.442009,0,NORMAL,0,5.664042677726352
normal_01.mp4,1781027460.619818,0,NORMAL,0,5.639997934739745
normal_01.mp4,1781027460.7939897,0,NORMAL,0,5.725190092304399
normal_01.mp4,1781027460.9560385,0,NORMAL,0,6.171141624276846
normal_01.mp4,1781027461.1260765,0,NORMAL,0,5.880484841948178
normal_01.mp4,1781027461.3193054,0,NORMAL,0,5.17514259541562
normal_01.mp4,1781027461.501812,0,NORMAL,0,5.479475575134825
normal_01.mp4,1781027461.6931918,0,NORMAL,0,5.238799012869224
normal_01.mp4,1781027461.8754094,0,NORMAL,0,5.472883438346897
normal_01.mp4,1781027462.0449686,0,NORMAL,0,5.89763388105771
normal_01.mp4,1781027462.211222,0,NORMAL,0,6.014665361709197
normal_01.mp4,1781027462.3649037,0,NORMAL,0,6.517436432599796
normal_01.mp4,1781027462.518119,0,NORMAL,0,6.516221383085645
normal_01.mp4,1781027462.6764805,0,NORMAL,0,6.314590820340345
normal_01.mp4,1781027462.8350997,0,NORMAL,0,6.319471535203428
normal_01.mp4,1781027463.009325,0,NORMAL,0,5.727152288635553
normal_01.mp4,1781027463.177723,0,NORMAL,0,5.90325338522246
normal_01.mp4,1781027463.348566,0,NORMAL,0,5.8878481791207715
normal_01.mp4,1781027463.5227957,0,NORMAL,0,5.739432809840962
normal_01.mp4,1781027463.6839907,0,NORMAL,0,6.2036263518397075
normal_01.mp4,1781027463.8542466,0,NORMAL,0,5.839175147882947
normal_01.mp4,1781027464.0187953,0,NORMAL,0,6.114349040795134
normal_01.mp4,1781027464.1727698,0,NORMAL,0,6.494477983383992
normal_01.mp4,1781027464.3406653,0,NORMAL,0,5.956099083227597
normal_01.mp4,1781027464.5188446,0,NORMAL,0,5.612308868126873
normal_01.mp4,1781027464.6819186,0,NORMAL,0,6.094758095626045
normal_01.mp4,1781027464.856794,0,NORMAL,0,5.718321286607498
normal_01.mp4,1781027465.01656,0,NORMAL,0,6.259116450600926
normal_01.mp4,1781027465.1804547,0,NORMAL,0,6.10144308126117
normal_01.mp4,1781027465.3456235,0,NORMAL,0,6.09150956053284
normal_01.mp4,1781027465.516084,0,NORMAL,0,5.831981627695938
normal_01.mp4,1781027465.6818438,0,NORMAL,0,6.069384554277281
normal_01.mp4,1781027465.8432086,0,NORMAL,0,6.197384100474123
normal_01.mp4,1781027466.0274382,0,NORMAL,0,5.398476271143106
normal_01.mp4,1781027466.207966,0,NORMAL,0,5.539278524360402
normal_01.mp4,1781027466.370998,0,NORMAL,0,6.191556526654396
normal_01.mp4,1781027466.5418024,0,NORMAL,0,5.836761799515775
