timestamp,pred,p2,spine_angle,vote,state,lying_frames,block_status,fps
1780920031.4731152,0,0.0,17.391348730608,0,NORMAL,0,0,0.42309656583165234
1780920032.5362225,0,0.0,26.78499341413562,0,NORMAL,0,0,11.885249853441424
1780920033.5410142,0,0.0,19.303905197441676,0,NORMAL,0,0,11.937128998537425
1780920034.6228766,2,0.9971925616264343,30.967140191729648,4,SUSPECT,4,0,11.71044676698194
1780920035.675716,2,0.9982981085777283,62.71010701086956,4,SUSPECT,14,0,10.761834142661844
1780920036.8338757,2,0.9985387325286865,72.60000875644674,4,SUSPECT,25,0,10.265928928195255
1780920037.9073799,2,0.8353109955787659,52.92704772090145,4,SUSPECT,36,0,10.303500921797118
1780920038.9412978,0,0.02998235449194908,36.4361573627808,0,NORMAL,0,1,10.394916359921996
1780920039.946012,2,0.9940488338470459,25.838129358911146,4,SUSPECT,2,0,10.466682165361956
1780920041.1050742,2,0.998820960521698,13.375038990992035,4,SUSPECT,13,0,10.560081259603955
1780920042.1556852,2,0.9987636804580688,27.479585754020757,4,SUSPECT,24,0,10.489654979276795
1780920043.2020032,2,0.9979798197746277,39.54889606415728,4,SUSPECT,34,0,10.466936586964714
1780920044.2580128,2,0.665871262550354,30.35924902953186,4,SUSPECT,44,0,10.48240618344016
1780920045.3200812,0,0.024395782500505447,27.670587480932205,0,NORMAL,0,0,10.840816170701698
1780920046.379253,0,0.002854008227586746,31.063547334494306,0,NORMAL,0,0,11.21675430842755
1780920047.455073,0,6.960155587876216e-05,32.34927786169817,0,NORMAL,0,0,11.294589558848353
1780920048.5251017,0,3.4575805329950526e-05,33.05450723819657,0,NORMAL,0,0,11.261911249841853
1780920049.5890365,0,3.444741741986945e-05,31.8784741691594,0,NORMAL,0,0,11.211088727122
1780920050.6724324,2,0.993058443069458,43.92435943042381,2,NORMAL,0,0,11.263801262580074
1780920051.7254925,0,0.004183902870863676,44.37282296817965,4,SUSPECT,8,0,10.875113147103116
1780920052.891009,0,0.00032070843735709786,43.705613784452126,4,SUSPECT,19,0,10.516444288568225
1780920053.9676688,0,0.00036634202115237713,44.06261373170776,4,SUSPECT,29,0,10.035334754838054
1780920055.0252357,0,0.00035011363797821105,44.248023600622076,4,SUSPECT,39,0,9.968315145853053
1780920056.0806434,0,0.00039293873123824596,42.96603657778451,0,NORMAL,0,1,10.273272395451963
1780920057.1160097,0,0.0012826938182115555,42.95628715337492,0,NORMAL,0,1,10.741922473222592
1780920058.1866875,1,0.020086538046598434,51.221429848805094,0,NORMAL,0,1,11.076183006426005
1780920059.2653487,0,0.00022513000294566154,46.477005047029415,0,NORMAL,0,1,11.029211125652493
1780920060.3111873,0,0.0075565483421087265,29.15283100898508,0,NORMAL,0,0,10.952223999003762
1780920061.3796742,2,0.98322993516922,38.46192739050432,4,SUSPECT,5,0,10.813268907061552
1780920062.408077,2,0.8262805342674255,34.81305225959099,4,SUSPECT,14,0,10.364683713547567
1780920063.472565,2,0.6203950047492981,42.57497722302219,0,NORMAL,0,1,10.386440017830944
1780920064.5587604,0,0.35571229457855225,74.32411545535001,0,NORMAL,0,1,10.813493744397823
1780920065.6085782,0,0.0007343318429775536,77.6974839182135,0,NORMAL,0,1,10.825820704838957
1780920066.6761703,0,0.0006463309400714934,77.52454833735815,0,NORMAL,0,1,11.003332670445063
1780920067.737938,0,0.00023917420185171068,77.44728915204108,0,NORMAL,0,1,10.940331529088242
1780920068.8060713,0,0.0011130539933219552,77.3259978464861,0,NORMAL,0,1,10.98601856969872
1780920069.8884835,0,0.0002022723638219759,77.53188979278622,0,NORMAL,0,1,11.057130188093394
1780920070.9687948,0,0.00018872626242227852,72.28059991762399,0,NORMAL,0,1,11.15027475311758
1780920072.0420916,0,0.000259397056652233,55.31943560118247,0,NORMAL,0,1,11.133612551323157
1780920073.1107514,2,0.9921227097511292,56.93626593533036,0,NORMAL,0,1,11.218138941576177
1780920074.1726415,0,5.11296748300083e-05,43.50319909116812,0,NORMAL,0,1,11.263687198584753
1780920075.2460408,0,3.185901005053893e-05,32.663790131263454,0,NORMAL,0,1,11.200329452959755
1780920076.3764281,0,4.790752791450359e-05,28.55109296453609,0,NORMAL,0,0,10.78239739321508
1780920077.4217334,0,4.109449946554378e-05,27.085184565495652,0,NORMAL,0,0,9.975429828015852
1780920078.4973447,0,0.0002219376910943538,55.39257500904687,0,NORMAL,0,0,9.649499435205342
1780920079.5751214,0,0.0010907676769420505,78.09913005768378,0,NORMAL,0,0,10.21203160623235
1780920080.5782194,0,0.0021687783300876617,77.48475254627724,0,NORMAL,0,0,10.577312802716715
1780920081.5828047,0,0.0022724305745214224,77.11336351019553,0,NORMAL,0,0,10.743596223004122
1780920082.6635897,0,0.0007213951321318746,77.1521238551399,0,NORMAL,0,0,10.796274967314051
1780920083.6761463,0,0.0003085163771174848,77.01417482965513,0,NORMAL,0,0,10.641089037639395
1780920084.7611163,0,0.00033971373341046274,77.08057783819035,0,NORMAL,0,0,10.659057592783144
1780920085.7642727,0,0.00028272203053347766,77.19721169048499,0,NORMAL,0,0,10.773894424900105
1780920086.7695372,0,0.00031265494180843234,77.13174389704912,0,NORMAL,0,0,11.070368205846728
1780920087.7886755,0,9.575593139743432e-05,67.64256925111266,0,NORMAL,0,0,10.930445852757085
1780920088.8558927,0,0.1545151174068451,53.436303674863765,0,NORMAL,0,0,11.045886701749204
1780920089.93365,0,0.0024795185308903456,59.829399832459565,4,SUSPECT,6,0,10.943867452325971
1780920091.0095365,0,3.7102825444890186e-05,42.88948419107323,4,SUSPECT,16,0,10.674695032063278
1780920092.0357645,0,3.2763164199423045e-05,28.43996939593485,4,SUSPECT,25,0,10.167729641782786
1780920093.1146297,0,0.006249772384762764,20.828311786963898,4,SUSPECT,36,0,10.182645334549493
1780920094.1603515,2,0.8095849752426147,25.098553774501656,1,NORMAL,0,0,10.271108486880415
1780920095.170052,2,0.7996199131011963,36.01218706376014,3,NORMAL,0,0,10.618085426496178
1780920096.2136667,2,0.9965980648994446,62.71253882145121,4,SUSPECT,9,0,10.748242732358765
1780920097.3301558,2,0.9954948425292969,82.81710150743892,4,SUSPECT,19,0,10.332163387221268
1780920098.4013338,2,0.9947099685668945,83.41411481247448,4,SUSPECT,30,0,10.2692884835616
1780920099.4561121,2,0.9939688444137573,83.5324301085205,4,SUSPECT,40,0,10.253884382708549
1780920100.4883683,0,0.0,83.60792432714526,4,ALARM,45,0,10.236018392148782
1780920101.600861,0,0.0,83.51247407395591,4,ALARM,45,0,10.15774516215369
1780920102.770666,0,0.0,83.74468819222675,4,ALARM,45,0,10.087999538180318
1780920103.932925,0,0.0,82.28025792814525,4,ALARM,45,0,10.071496862928248
1780920105.0329437,0,0.020576095208525658,67.64774269290606,0,NORMAL,0,1,10.284038913633513
1780920106.1099477,0,0.23979197442531586,68.2088431557409,0,NORMAL,0,1,9.938286626754634
1780920107.1885748,0,5.589149077422917e-05,51.51758817813769,0,NORMAL,0,1,10.214930800385172
1780920108.257767,0,2.7714859243133105e-05,37.873429981298074,0,NORMAL,0,1,10.981150594179088
1780920109.3314629,0,0.006857842206954956,54.29283817319013,0,NORMAL,0,1,11.175106690243318
1780920110.4037485,2,0.9964063763618469,77.62267678494666,0,NORMAL,0,1,11.215784032421622
1780920111.483857,1,0.17916378378868103,79.26487963630449,0,NORMAL,0,1,11.136871398213254
1780920112.5480917,1,0.11095871776342392,78.84857666939503,0,NORMAL,0,1,11.16970855890515
1780920113.5613554,1,0.038362063467502594,78.45790107625048,0,NORMAL,0,1,10.77678602153362
1780920114.5866024,1,0.04906386882066727,78.42841764548173,0,NORMAL,0,1,10.646365888226565
1780920115.6529136,2,0.9508423805236816,66.97823863007835,0,NORMAL,0,1,10.712630279746412
1780920116.7274508,0,0.00793293584138155,57.18721742569665,0,NORMAL,0,1,11.183844413733246
1780920117.7977915,0,5.1297975005581975e-05,40.05725901569266,0,NORMAL,0,1,11.253090568747776
1780920118.8679738,0,4.110394365852699e-05,34.422499611577386,0,NORMAL,0,1,11.205875188316478
1780920119.9345565,2,0.9992196559906006,51.86401636651636,0,NORMAL,0,1,11.24668623910151
1780920121.0109348,2,0.9928325414657593,76.40244212001745,0,NORMAL,0,1,10.967267461916947
1780920122.0356789,2,0.5014840960502625,78.40669954599085,0,NORMAL,0,1,10.82004847389707
1780920123.1259866,2,0.7734141945838928,77.8674174550997,0,NORMAL,0,1,11.005478751774886
1780920124.1817253,2,0.7690070271492004,76.82596238888206,0,NORMAL,0,1,11.065122008288103
1780920125.258611,2,0.7508251667022705,77.15612424064938,0,NORMAL,0,1,11.22331220004539
1780920126.3446615,2,0.8495057225227356,73.86144368250493,0,NORMAL,0,1,11.17656241691625
1780920127.418316,0,0.14200687408447266,61.22500029752418,0,NORMAL,0,1,11.07918999870165
1780920128.491337,0,0.006321748718619347,56.18560653959625,0,NORMAL,0,1,11.19532241949443
1780920129.5787282,0,5.001261524739675e-05,42.24060760055102,0,NORMAL,0,1,11.083983471904135
1780920130.6295104,0,2.8344573365757242e-05,29.422351900109025,0,NORMAL,0,0,11.268316618644862
1780920131.6978843,2,0.6934526562690735,39.70191495582735,1,NORMAL,0,0,11.285945273430094
1780920132.7591596,2,0.9991183876991272,70.38244192706377,4,SUSPECT,7,0,10.861590228915885
1780920133.8093805,2,0.8261542916297913,81.01496228982802,4,SUSPECT,17,0,10.478222073157172
1780920134.8180382,1,9.478464198764414e-05,79.53243203589773,4,SUSPECT,26,0,9.995800916434659
1780920135.9006205,1,0.00020703821792267263,79.50973855257507,4,SUSPECT,36,0,9.761185260781673
1780920137.1327736,0,0.0,79.94377746973207,4,ALARM,45,0,9.851179515410204
1780920138.302111,0,0.0,80.05260044857212,4,ALARM,45,0,10.188644268372268
1780920139.4736855,0,0.0,79.70042323170384,4,ALARM,45,0,10.103603029622084
1780920140.6343668,0,0.0,68.48277624110602,4,ALARM,45,0,10.072550122749773
1780920141.6696558,0,0.006144972518086433,49.67203193527311,0,NORMAL,0,1,10.665274419884968
1780920142.7557096,0,6.688836583634838e-05,34.94043463467945,0,NORMAL,0,1,10.970872024440759
1780920143.7866962,0,4.439907934283838e-05,29.084769156004583,0,NORMAL,0,0,10.661571420376054
1780920144.8186107,0,9.732006583362818e-05,35.164450778945714,0,NORMAL,0,0,10.453874750666667
1780920145.91504,0,3.5143591958330944e-05,37.479355764213906,0,NORMAL,0,0,10.56152933770239
1780920146.9911208,0,0.001653323764912784,43.950155728944615,0,NORMAL,0,0,11.105293067146999
1780920148.0616617,0,0.34843647480010986,52.98321250926166,4,SUSPECT,1,0,11.054313537692172
1780920149.0878513,0,0.00020827467960771173,42.35866373412086,4,SUSPECT,11,0,10.75839567121251
1780920150.1668441,0,0.00025187685969285667,39.63992741452623,4,SUSPECT,21,0,10.34279073973441
1780920151.2352536,0,5.351662912289612e-05,34.07051337306588,4,SUSPECT,31,0,10.12251091856964
1780920152.259066,0,4.992437607143074e-05,26.169449803826975,4,SUSPECT,41,0,10.121504393194503
1780920153.3342922,0,0.005531772505491972,32.400723405587804,0,NORMAL,0,0,10.360006916516058
1780920154.3961005,0,0.003451150143519044,46.409015513801336,0,NORMAL,0,0,10.706504200237104
1780920155.465926,0,0.0024035791866481304,58.10944780933459,0,NORMAL,0,0,11.250064409936385
1780920156.5819504,0,0.00013976841000840068,61.84598766175179,0,NORMAL,0,0,11.082174648665378
1780920157.6224453,0,0.0005654311389662325,63.97101850528369,0,NORMAL,0,0,10.429570188853798
1780920158.7080567,0,0.00025063721113838255,64.88028239826284,0,NORMAL,0,0,10.097709041200586
1780920159.796479,0,0.000309095747070387,64.86180314919073,0,NORMAL,0,0,10.481650454501679
1780920160.8732238,0,0.00016470125410705805,61.9091468919302,0,NORMAL,0,0,10.960011895636066
1780920161.9344628,2,0.6069637537002563,64.67877981708502,1,NORMAL,0,0,11.253023671014484
1780920163.0224931,2,0.7422267198562622,67.53575096133511,1,NORMAL,0,0,11.2130801894771
1780920164.0998995,2,0.9127255082130432,69.11299649216589,2,NORMAL,0,0,10.837852450472175
1780920165.1481917,0,0.028400041162967682,75.16036505289506,4,SUSPECT,7,0,10.259530310124784
1780920166.171187,0,0.028400041162967682,80.09104007191074,4,SUSPECT,18,0,10.302653182428747
1780920167.2026105,0,0.028400041162967682,80.09104007191074,4,SUSPECT,28,0,10.42464386243746
1780920168.2576053,0,0.028400041162967682,80.09104007191074,4,SUSPECT,38,0,10.657902711458872
1780920169.40239,0,0.0,80.09104007191074,4,ALARM,45,0,10.3297711873476
1780920170.5411856,0,0.0,80.09104007191074,4,ALARM,45,0,10.461286690907952
1780920171.7318594,0,0.0,80.09104007191074,4,ALARM,45,0,10.207215248965099
1780920172.872738,0,0.0,80.09104007191074,4,ALARM,45,0,10.250052401117731
