timestamp,pred,p2,spine_angle,vote,state,lying_frames,block_status,fps
1780919550.2945657,0,0.0,18.80987230959126,0,NORMAL,0,0,5.18211753362136
1780919551.3936558,0,0.0,19.63349398702359,0,NORMAL,0,0,9.000387401619237
1780919552.4217315,0,0.0,22.75332139688766,0,NORMAL,0,0,9.308214125432492
1780919553.4637995,0,0.0,27.006389016937774,0,NORMAL,0,0,9.766190388701583
1780919554.5604937,0,0.0,22.313101380644184,0,NORMAL,0,0,9.45171843999532
1780919555.5717363,0,0.0,22.072183397204597,0,NORMAL,0,0,9.527225287477018
1780919556.6563306,0,0.0,26.864581141369992,0,NORMAL,0,0,9.787570853472497
1780919557.74513,1,6.146479427115992e-05,24.916088842488474,0,NORMAL,0,0,10.071237417131023
1780919558.836891,1,0.00011508464376674965,22.085903682397664,0,NORMAL,0,0,9.814945785255848
1780919559.923285,1,0.00011508464376674965,18.868853299527473,0,NORMAL,0,0,9.554727521083429
1780919560.944073,1,0.00011508464376674965,17.888706231837947,0,NORMAL,0,0,9.442101622024321
1780919562.0297074,2,0.9829436540603638,40.332766015553396,2,NORMAL,0,0,9.44586145759696
1780919563.0391567,2,0.9990052580833435,31.03545464357861,4,SUSPECT,6,0,9.288191725999372
1780919564.0506947,2,0.9977366924285889,20.559237504786704,4,SUSPECT,15,0,9.167057306711515
1780919565.1150444,2,0.9989810585975647,29.110303710297956,4,SUSPECT,24,0,9.056788169625484
1780919566.2988794,2,0.5338310599327087,41.13622369069155,4,SUSPECT,34,0,9.069827025286148
1780919567.3031173,0,0.0029472217429429293,33.82703672828638,4,SUSPECT,43,0,9.244860222201352
1780919568.3817437,0,0.00011716984590748325,32.431836265582916,0,NORMAL,0,0,9.422314758837768
1780919569.390775,0,0.0005813218303956091,49.5386633625328,0,NORMAL,0,0,9.495340761812116
1780919570.4142106,0,0.013537785038352013,44.481692759679646,0,NORMAL,0,0,9.764629573552812
1780919571.5146904,0,0.012435909360647202,42.17211233736834,0,NORMAL,0,0,9.892992892853622
1780919572.5466309,0,3.754900535568595e-05,45.998914566825206,0,NORMAL,0,0,9.838758878422892
1780919573.6469233,0,0.00010703449515858665,47.15525797436108,0,NORMAL,0,0,9.597619492378573
1780919574.6786044,0,5.9857939049834386e-05,48.275750697442604,0,NORMAL,0,0,9.504218533464986
1780919575.7063184,0,9.60139004746452e-05,47.58328894758214,0,NORMAL,0,0,9.518900047634022
1780919576.800562,0,0.0007988528814166784,47.0807942883214,0,NORMAL,0,0,9.884339379933795
1780919577.891099,2,0.9465444087982178,57.31535564645685,4,SUSPECT,3,0,9.769793480653505
1780919578.9762175,0,0.00023721532488707453,47.32293638584125,4,SUSPECT,12,0,9.488107463021219
1780919580.0547245,0,1.0393956472398713e-05,35.53656675167569,4,SUSPECT,21,0,9.134290339915573
1780919581.122914,0,2.1930449292995036e-05,36.52387156355869,4,SUSPECT,29,0,8.78465538012746
1780919582.1470177,0,1.5854671801207587e-05,37.69794147517787,4,SUSPECT,37,0,8.646401812229499
1780919583.3546371,0,1.5079641343618277e-05,98.77937869290409,4,ALARM,45,0,8.388698041714026
1780919584.6039948,0,0.0,157.89271911735915,4,ALARM,45,0,8.643450664995505
1780919585.8688223,0,0.0,106.07953114607447,4,ALARM,45,0,8.597654333977186
1780919587.085167,0,0.0,69.3417125864709,4,ALARM,45,0,8.955893894757375
1780919588.0914807,2,0.9996296167373657,85.47403732430608,0,NORMAL,0,1,9.640899110094843
1780919589.0936425,2,0.9349893927574158,85.44549915809338,0,NORMAL,0,1,9.727263258771213
1780919590.102436,2,0.6063196659088135,85.30252891659204,0,NORMAL,0,1,10.012709503953763
1780919591.1256316,2,0.7140612006187439,85.02299310314727,0,NORMAL,0,1,9.896361852099817
1780919592.1394837,2,0.7514051198959351,84.95168350936642,0,NORMAL,0,1,9.855515109922925
1780919593.167287,2,0.7696282863616943,85.04435949114904,0,NORMAL,0,1,9.799169280589744
1780919594.2254846,2,0.7666179537773132,85.02686148121235,0,NORMAL,0,1,9.429224349061279
1780919595.3037896,2,0.8217158913612366,84.99339413638958,0,NORMAL,0,1,8.810700048787616
1780919596.362017,2,0.9102489948272705,82.15275095376691,0,NORMAL,0,1,8.422633698231786
1780919597.430417,2,0.9858812093734741,70.01666068160927,0,NORMAL,0,1,8.488194373255771
1780919598.450525,0,0.0070239766500890255,62.51480169069708,0,NORMAL,0,1,9.24561409531449
1780919599.5429778,0,6.411830327124335e-06,38.394892691769215,0,NORMAL,0,1,9.816771717213674
1780919600.562237,0,5.709296146960696e-06,33.55697470557699,0,NORMAL,0,1,9.909784412005822
1780919601.5866783,0,1.2595289263117593e-05,34.88132671730793,0,NORMAL,0,1,9.893779909453778
1780919602.68255,0,1.1996094144706149e-05,31.621837944921975,0,NORMAL,0,0,9.880735372156636
1780919603.6953237,0,1.1535744306456763e-05,33.051451804587614,0,NORMAL,0,0,9.61389663315659
1780919604.7194896,0,1.187866655527614e-05,32.46014855741732,0,NORMAL,0,0,9.61389309725087
1780919605.75625,0,1.2607607459358405e-05,29.16115821012576,0,NORMAL,0,0,9.473004134155032
1780919606.8237994,0,1.4588068552257027e-05,25.12677524957152,0,NORMAL,0,0,9.61698799259219
1780919607.9404085,0,4.371534305391833e-05,31.887343752547654,0,NORMAL,0,0,9.35585811579067
1780919608.9988818,0,0.296683669090271,38.924398910089124,0,NORMAL,0,0,9.00519227730902
1780919610.0258346,0,0.24216261506080627,36.52546280074585,0,NORMAL,0,0,8.818915392050139
1780919611.1183972,0,0.0575110986828804,37.46720434154455,0,NORMAL,0,0,8.88348514889875
1780919612.1794791,2,0.999479353427887,59.71583618926268,4,SUSPECT,2,0,8.931302625420688
1780919613.3660245,2,0.9998481273651123,83.94297816968833,4,SUSPECT,12,0,8.925582755475489
1780919614.5342999,1,0.16576597094535828,87.1999638583387,4,SUSPECT,22,0,8.985195529019897
1780919615.7274537,1,1.655531559663359e-05,87.43547503044975,4,SUSPECT,32,0,9.049805675259565
1780919616.7308981,1,3.578018367988989e-05,87.1922046358486,4,SUSPECT,41,0,9.025037046864876
1780919617.8216534,0,0.0,87.2380092350915,4,ALARM,45,0,9.118520718958088
1780919618.8831034,0,0.0,87.23736411492865,4,ALARM,45,0,9.065918871962982
1780919620.0631118,0,0.0,87.0314565958378,4,ALARM,45,0,9.084668277933927
1780919621.326717,0,0.0,86.91386541718363,0,NORMAL,0,1,9.046356405382996
1780919622.3907418,1,2.825412229867652e-05,87.28328064366112,0,NORMAL,0,1,9.53940413863065
1780919623.3965034,1,9.396458335686475e-05,84.1541366369041,0,NORMAL,0,1,9.700839088102889
1780919624.4084435,1,0.0004686771135311574,71.68288437672895,0,NORMAL,0,1,10.017875167574402
1780919625.418057,2,0.8926864862442017,64.1335904692215,0,NORMAL,0,1,9.922811517343682
1780919626.4461503,0,3.3754866308299825e-05,69.34421385846831,0,NORMAL,0,1,9.85321655929581
1780919627.5488575,0,5.341292762750527e-06,37.179227037366964,0,NORMAL,0,1,9.896559281051442
1780919628.5574117,0,6.085568202252034e-06,29.67477748093827,0,NORMAL,0,0,9.913692657640073
1780919629.5837166,0,1.2384584806568455e-05,35.02329712420689,0,NORMAL,0,0,9.89437291997802
1780919630.5954933,0,1.3022395251027774e-05,44.55360851697665,0,NORMAL,0,0,9.854086254245205
1780919631.607755,0,1.9829563825624064e-05,58.60433498341736,0,NORMAL,0,0,9.840572575898308
1780919632.635825,0,0.005071814171969891,76.67470777265342,0,NORMAL,0,0,9.836101194593686
1780919633.638482,2,0.7549988031387329,80.57778718461408,4,SUSPECT,4,0,9.441561913680287
1780919634.7448163,1,9.32617604121333e-06,80.22803614707615,4,SUSPECT,13,0,9.070747928720653
1780919635.830847,1,9.320150638814084e-06,79.91018660465711,4,SUSPECT,22,0,8.740013264033223
1780919636.8354554,1,9.369456165586598e-06,79.8718339786123,4,SUSPECT,31,0,8.943374553357529
1780919637.8692017,1,9.206162758346181e-06,79.6180438879148,4,SUSPECT,39,0,8.803769356209482
1780919638.9124336,1,9.221309483109508e-06,79.68094431835682,4,ALARM,45,0,8.406198111618496
1780919640.236576,0,0.0,79.88631312959046,4,ALARM,45,0,8.364635682123483
1780919641.479948,0,0.0,79.74062398544486,4,ALARM,45,0,8.090069138021427
1780919642.7477622,0,0.0,79.62296423743415,0,NORMAL,0,1,8.219742951432927
1780919643.74827,1,8.810673534753732e-06,79.8118962026129,0,NORMAL,0,1,8.85273106485762
1780919644.851846,1,0.00023474005865864456,72.08484740635446,0,NORMAL,0,1,9.48504621371542
1780919645.8613806,1,0.00013752563972957432,65.5135509951317,0,NORMAL,0,1,9.924888296448524
1780919646.866132,0,1.621213959879242e-05,54.862466184543514,0,NORMAL,0,1,9.979671016864188
1780919647.8894012,0,7.51939387555467e-06,32.72632451850884,0,NORMAL,0,1,9.891011478064579
1780919648.9947999,0,0.04655496031045914,40.22349142475984,0,NORMAL,0,0,9.89449577348999
1780919650.0011606,0,0.11454561352729797,39.69322554492335,0,NORMAL,0,0,9.90989007909285
1780919651.0230625,0,0.01796347089111805,38.389596956392516,0,NORMAL,0,0,9.930042253100442
1780919652.0478864,0,0.0006160170887596905,38.94660638580717,0,NORMAL,0,0,9.835350875241682
1780919653.0650465,2,0.9796186685562134,35.66651360904371,3,NORMAL,0,0,9.799540671041598
1780919654.1562119,0,0.002453488763421774,31.502351462670696,4,SUSPECT,8,0,9.521394058354836
1780919655.1708453,0,0.0017070492031052709,41.07514888531666,4,SUSPECT,17,0,9.360813342819077
1780919656.2621434,0,0.10524211823940277,53.5387593855402,4,SUSPECT,26,0,9.09447591811778
1780919657.3525996,2,0.9996032118797302,73.98940219229834,4,SUSPECT,35,0,8.980269984299111
1780919658.3546052,2,0.8798096179962158,87.71487838338648,4,SUSPECT,44,0,9.145750657805605
1780919659.363086,0,0.0,85.25394669526719,4,ALARM,45,0,9.062638331242223
1780919660.4466975,0,0.0,79.98410659743942,4,ALARM,45,0,8.967795105529678
1780919661.685634,0,0.0,81.51103492730797,4,ALARM,45,0,9.155949966300073
1780919662.7011995,1,2.6968227757606655e-06,89.97072542440188,0,NORMAL,0,1,9.007820218494393
1780919663.8112202,1,2.8414915504981764e-06,93.8913559841586,0,NORMAL,0,1,8.67125989460095
1780919664.8180099,1,2.168386163248215e-05,89.52527289484303,0,NORMAL,0,1,9.009085707320008
1780919665.8259308,1,0.00010812981054186821,65.3514043491743,0,NORMAL,0,1,9.339047525213202
1780919666.8493085,1,0.0007741131703369319,40.52018785912575,0,NORMAL,0,1,9.881109716783616
1780919667.8679109,0,0.10294269025325775,38.78758148241309,0,NORMAL,0,1,9.845631584007025
1780919668.9094555,2,0.5999335646629333,44.37752476537037,0,NORMAL,0,1,9.749041791753424
1780919669.951355,2,0.8731577396392822,42.62493574655566,0,NORMAL,0,1,9.692817032039859
1780919671.0384886,2,0.853362500667572,41.75986874751168,0,NORMAL,0,1,9.532598473903757
1780919672.074389,2,0.9107376933097839,49.1180170115781,0,NORMAL,0,1,9.54098850597228
1780919673.080428,0,0.0003175048914272338,51.16260572595652,0,NORMAL,0,1,9.653785946035487
1780919674.1040936,0,8.480959513690323e-05,50.72232190812308,0,NORMAL,0,1,9.800877900275264
1780919675.1096072,2,0.8407241702079773,64.89763350068911,0,NORMAL,0,1,9.903674519254102
1780919676.1640332,0,1.0705214663175866e-05,59.77472755210036,0,NORMAL,0,1,9.564535428104138
1780919677.2492914,0,6.893833869980881e-06,34.3382743101168,0,NORMAL,0,1,9.435980998376323
1780919678.2754836,0,8.71367592480965e-05,30.744890034897033,0,NORMAL,0,0,9.33507616588282
1780919679.3714197,2,0.8654894828796387,27.88889786539986,4,SUSPECT,3,0,9.572469959322781
1780919680.4512663,2,0.9961891770362854,23.09321513750626,4,SUSPECT,12,0,9.507333549116293
1780919681.4934213,2,0.9525970816612244,29.188251765705136,4,SUSPECT,21,0,9.29174234241743
1780919682.5670092,2,0.9995409250259399,37.333273984797536,4,SUSPECT,30,0,9.026889279427214
1780919683.6454306,2,0.9963768124580383,56.26981690270718,4,SUSPECT,39,0,8.98267643194947
1780919684.9880211,0,0.0,63.832590953254936,4,ALARM,45,0,8.975803902810158
1780919686.2232974,0,0.0,51.87745090176556,4,ALARM,45,0,8.977042291735762
1780919687.4888043,0,0.0,38.1597616751879,4,ALARM,45,0,9.126033384626274
1780919688.6023362,0,0.04091348871588707,35.300383401014095,0,NORMAL,0,1,9.29016881919183
1780919689.706386,0,0.027605364099144936,35.53175510916183,0,NORMAL,0,1,9.601835284613328
1780919690.7489147,0,0.02307737059891224,36.90898672277037,0,NORMAL,0,1,9.842585928767067
1780919691.7613633,0,0.019102102145552635,36.41910550541518,0,NORMAL,0,1,9.823305084648876
1780919692.769988,0,0.017581552267074585,36.35834722113159,0,NORMAL,0,1,9.808458585799377
1780919693.806902,0,0.016117896884679794,36.41509379628404,0,NORMAL,0,1,9.54410659601411
1780919694.8211658,0,0.008029925636947155,36.86227983001535,0,NORMAL,0,1,9.55140085918149
1780919695.8347137,0,0.0002925148291978985,38.62604987176696,0,NORMAL,0,1,9.49753263167229
1780919696.8890774,0,0.0034570584539324045,37.71232710945251,0,NORMAL,0,1,9.745732439275434
1780919697.889127,0,0.004156791605055332,37.4642639512167,0,NORMAL,0,1,9.79761938219505
1780919698.9338849,0,0.03477821871638298,35.060783045471474,0,NORMAL,0,1,9.701641631942666
1780919699.9648583,0,0.013730721548199654,30.761019472249565,0,NORMAL,0,0,9.771353553174674
1780919700.9689367,0,0.0002477815141901374,37.882430420871756,0,NORMAL,0,0,9.316177228975148
1780919702.0119832,2,0.9450444579124451,57.1660965691104,2,NORMAL,0,0,9.321688508402433
1780919703.018684,2,0.9897835850715637,70.58694766607563,4,SUSPECT,6,0,8.993510459515143
1780919704.031209,2,0.5625816583633423,53.08584075122461,4,SUSPECT,15,0,9.282931570251671
1780919705.0385475,2,0.5625816583633423,23.33353715701666,0,NORMAL,0,1,9.001990463885521
