timestamp,pred,p2,spine_angle,vote,state,lying_frames,block_status,fps
1780920626.2800472,0,0.0,0.0,0,NORMAL,0,0,0.404367110718071
1780920627.3558843,0,0.0,24.053398778787027,0,NORMAL,0,0,9.651567663342801
1780920628.384972,0,0.0,46.96695804855425,0,NORMAL,0,0,9.275446051678173
1780920629.4457915,0,0.0,43.27208622208444,0,NORMAL,0,0,8.745157201688754
1780920630.482981,0,0.0,29.31871273750607,0,NORMAL,0,0,8.694199597926923
1780920631.5242343,0,0.0,21.173891397474154,0,NORMAL,0,0,8.300406827028093
1780920632.5902588,0,0.0,20.622822626195077,0,NORMAL,0,0,8.382464334437815
1780920633.60134,0,0.0,22.16422236688164,0,NORMAL,0,0,8.274217074088055
1780920634.6713152,0,0.0,26.097407099678694,0,NORMAL,0,0,8.295984437477044
1780920635.6982157,0,0.0,23.155122200731157,0,NORMAL,0,0,8.649596581128382
1780920636.7848582,0,0.0,10.853864486027542,0,NORMAL,0,0,9.545429186853285
1780920637.8477097,0,0.0,23.664206397989954,0,NORMAL,0,0,9.818053569473562
1780920638.8712366,0,0.0,33.56352548625003,0,NORMAL,0,0,9.52931900317885
1780920639.9557815,0,0.0,26.963129660377895,0,NORMAL,0,0,9.224699658651842
1780920640.994264,0,0.0,32.93775580655896,0,NORMAL,0,0,8.940209904839394
1780920642.017441,0,0.0016847132937982678,33.744409878057844,0,NORMAL,0,0,8.636075636760948
1780920643.0204022,2,0.9450756907463074,27.90770689333674,0,NORMAL,0,0,8.618064122979375
1780920644.0213788,2,0.999542236328125,40.93922931496933,4,SUSPECT,3,0,8.432138108743553
1780920645.037199,2,0.999311089515686,67.39777282148292,4,SUSPECT,10,0,8.13606675408017
1780920646.1107554,2,0.9983319640159607,81.39387565088542,4,SUSPECT,18,0,8.087758371988967
1780920647.2749372,2,0.9839695692062378,81.31750547959118,4,SUSPECT,25,0,7.656597011819832
1780920648.3577816,1,1.6035606904551969e-06,81.26024985803757,4,SUSPECT,32,0,7.302717997698763
1780920649.428867,1,4.128113232582109e-06,81.22710557224902,4,SUSPECT,41,0,7.659681396058022
1780920650.7762432,0,0.0,81.2287893996913,4,ALARM,45,0,7.465618733342284
1780920652.0279205,0,0.0,79.16949881211254,4,ALARM,45,0,7.241924436775116
1780920653.1597946,0,0.0,76.6225350749002,4,ALARM,45,0,7.58164739147777
1780920654.2373772,0,4.325160989537835e-05,60.39092872376305,0,NORMAL,0,1,7.521454354537905
1780920655.2857158,0,2.2962160073802806e-05,37.12857910160814,0,NORMAL,0,1,7.863145347370844
1780920656.4166775,0,0.001212866511195898,31.758438334689306,0,NORMAL,0,0,8.113669265332696
